a: xxxxxxxxxxx, j: xxxxxxxxxxx, m: xxxxxxxxxxx
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
a: 00000001000, j: 00100101101, m: 00100101100
