x: xxxxxxxxxxx, y: xxxxxxxxxxx
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
