i: xxxxxxxxxxxxx, j: xxxxxxxxxxxxx, k: xxxxxxxxxxxxx, n: xxxxxxxxxxxxx
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
