c: xxxxxxxxxx, n: xxxxxxxxxx
c: 0110111001, n: 0111110100
c: 0110111010, n: 0111110100
c: 0110111011, n: 0111110100
c: 0110111011, n: 0111110100
c: 0110111100, n: 0111110100
c: 0110111100, n: 0111110100
c: 0110111100, n: 0111110100
c: 0110111100, n: 0111110100
c: 0110111101, n: 0111110100
c: 0110111101, n: 0111110100
c: 0110111110, n: 0111110100
c: 0110111110, n: 0111110100
c: 0110111111, n: 0111110100
c: 0110111111, n: 0111110100
c: 0110111111, n: 0111110100
c: 0110111111, n: 0111110100
c: 0110111111, n: 0111110100
c: 0111000000, n: 0111110100
c: 0111000000, n: 0111110100
c: 0111000000, n: 0111110100
c: 0111000001, n: 0111110100
c: 0111000001, n: 0111110100
c: 0111000010, n: 0111110100
c: 0111000010, n: 0111110100
c: 0111000010, n: 0111110100
c: 0111000011, n: 0111110100
c: 0111000100, n: 0111110100
c: 0111000100, n: 0111110100
c: 0111000100, n: 0111110100
c: 0111000101, n: 0111110100
c: 0111000110, n: 0111110100
c: 0111000110, n: 0111110100
c: 0111000111, n: 0111110100
c: 0111001000, n: 0111110100
c: 0111001001, n: 0111110100
c: 0111001010, n: 0111110100
c: 0111001010, n: 0111110100
c: 0111001011, n: 0111110100
c: 0111001011, n: 0111110100
c: 0111001011, n: 0111110100
c: 0111001100, n: 0111110100
c: 0111001101, n: 0111110100
c: 0111001101, n: 0111110100
c: 0111001110, n: 0111110100
c: 0111001111, n: 0111110100
c: 0111001111, n: 0111110100
c: 0111010000, n: 0111110100
c: 0111010001, n: 0111110100
c: 0111010010, n: 0111110100
c: 0111010010, n: 0111110100
c: 0111010011, n: 0111110100
c: 0111010011, n: 0111110100
c: 0111010100, n: 0111110100
c: 0111010100, n: 0111110100
c: 0111010100, n: 0111110100
c: 0111010100, n: 0111110100
c: 0111010100, n: 0111110100
c: 0111010100, n: 0111110100
c: 0111010100, n: 0111110100
c: 0111010100, n: 0111110100
c: 0111010100, n: 0111110100
c: 0111010100, n: 0111110100
c: 0111010101, n: 0111110100
c: 0111010110, n: 0111110100
c: 0111010111, n: 0111110100
c: 0111010111, n: 0111110100
c: 0111010111, n: 0111110100
c: 0111010111, n: 0111110100
c: 0111011000, n: 0111110100
c: 0111011001, n: 0111110100
c: 0111011001, n: 0111110100
c: 0111011010, n: 0111110100
c: 0111011011, n: 0111110100
c: 0111011100, n: 0111110100
c: 0111011100, n: 0111110100
c: 0111011100, n: 0111110100
c: 0111011101, n: 0111110100
c: 0111011110, n: 0111110100
c: 0111011110, n: 0111110100
c: 0111011110, n: 0111110100
c: 0111011110, n: 0111110100
c: 0111011110, n: 0111110100
c: 0111011111, n: 0111110100
c: 0111011111, n: 0111110100
c: 0111100000, n: 0111110100
c: 0111100001, n: 0111110100
c: 0111100001, n: 0111110100
c: 0111100010, n: 0111110100
c: 0111100010, n: 0111110100
c: 0111100011, n: 0111110100
c: 0111100100, n: 0111110100
c: 0111100100, n: 0111110100
c: 0111100101, n: 0111110100
c: 0111100110, n: 0111110100
c: 0111100111, n: 0111110100
c: 0111101000, n: 0111110100
c: 0111101000, n: 0111110100
c: 0111101001, n: 0111110100
c: 0111101001, n: 0111110100
c: 0111101010, n: 0111110100
c: 0111101010, n: 0111110100
c: 0111101010, n: 0111110100
c: 0111101010, n: 0111110100
c: 0111101010, n: 0111110100
c: 0111101011, n: 0111110100
c: 0111101011, n: 0111110100
c: 0111101100, n: 0111110100
c: 0111101100, n: 0111110100
c: 0111101100, n: 0111110100
c: 0111101101, n: 0111110100
c: 0111101110, n: 0111110100
c: 0111101111, n: 0111110100
c: 0111110000, n: 0111110100
c: 0111110000, n: 0111110100
c: 0111110001, n: 0111110100
c: 0111110010, n: 0111110100
c: 0111110011, n: 0111110100
c: 0111110011, n: 0111110100
c: 0111110011, n: 0111110100
c: 0111110100, n: 0111110100
c: 0000000001, n: 0111110100
c: 0000000010, n: 0111110100
c: 0000000010, n: 0111110100
c: 0000000011, n: 0111110100
c: 0000000100, n: 0111110100
c: 0000000100, n: 0111110100
c: 0000000100, n: 0111110100
c: 0000000101, n: 0111110100
c: 0000000101, n: 0111110100
