i: xxxxxxxxxxxxxxx, j: xxxxxxxxxxxxxxx
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
