a: xxxxxxxxxxx, b: xxxxxxxxxxx, res: xxxxxxxxxxx, cnt: xxxxxxxxxxx
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
a: 00100101100, b: 00011001000, res: 00111110100, cnt: 00000000000
