x: xxxxxxxxxxxxxxx, y: xxxxxxxxxxxxxxx
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
