i: xxxxxxxxxxxxxxx, y: xxxxxxxxxxxxxxx, x: xxxxxxxxxxxxxxx
i: 000000100000101, y: 000000111000010, x: 000000111110100
i: 000000100000110, y: 000000111000010, x: 000000111110100
i: 000000100000111, y: 000000111000010, x: 000000111110100
i: 000000100001000, y: 000000111000010, x: 000000111110100
i: 000000100001001, y: 000000111000010, x: 000000111110100
i: 000000100001010, y: 000000111000010, x: 000000111110100
i: 000000100001011, y: 000000111000010, x: 000000111110100
i: 000000100001011, y: 000000111000010, x: 000000111110100
i: 000000100001100, y: 000000111000010, x: 000000111110100
i: 000000100001100, y: 000000111000010, x: 000000111110100
i: 000000100001100, y: 000000111000010, x: 000000111110100
i: 000000100001100, y: 000000111000010, x: 000000111110100
i: 000000100001101, y: 000000111000010, x: 000000111110100
i: 000000100001110, y: 000000111000010, x: 000000111110100
i: 000000100001111, y: 000000111000010, x: 000000111110100
i: 000000100010000, y: 000000111000010, x: 000000111110100
i: 000000100010001, y: 000000111000010, x: 000000111110100
i: 000000100010010, y: 000000111000010, x: 000000111110100
i: 000000100010011, y: 000000111000010, x: 000000111110100
i: 000000100010100, y: 000000111000010, x: 000000111110100
i: 000000100010101, y: 000000111000010, x: 000000111110100
i: 000000100010101, y: 000000111000010, x: 000000111110100
i: 000000100010101, y: 000000111000010, x: 000000111110100
i: 000000100010101, y: 000000111000010, x: 000000111110100
i: 000000100010110, y: 000000111000010, x: 000000111110100
i: 000000100010110, y: 000000111000010, x: 000000111110100
i: 000000100010110, y: 000000111000010, x: 000000111110100
i: 000000100010110, y: 000000111000010, x: 000000111110100
i: 000000100010111, y: 000000111000010, x: 000000111110100
i: 000000100011000, y: 000000111000010, x: 000000111110100
i: 000000100011000, y: 000000111000010, x: 000000111110100
i: 000000100011000, y: 000000111000010, x: 000000111110100
i: 000000100011000, y: 000000111000010, x: 000000111110100
i: 000000100011001, y: 000000111000010, x: 000000111110100
i: 000000100011010, y: 000000111000010, x: 000000111110100
i: 000000100011010, y: 000000111000010, x: 000000111110100
i: 000000100011011, y: 000000111000010, x: 000000111110100
i: 000000100011011, y: 000000111000010, x: 000000111110100
i: 000000100011100, y: 000000111000010, x: 000000111110100
i: 000000100011100, y: 000000111000010, x: 000000111110100
i: 000000100011100, y: 000000111000010, x: 000000111110100
i: 000000100011100, y: 000000111000010, x: 000000111110100
i: 000000100011101, y: 000000111000010, x: 000000111110100
i: 000000100011110, y: 000000111000010, x: 000000111110100
i: 000000100011111, y: 000000111000010, x: 000000111110100
i: 000000100011111, y: 000000111000010, x: 000000111110100
i: 000000100100000, y: 000000111000010, x: 000000111110100
i: 000000100100000, y: 000000111000010, x: 000000111110100
i: 000000100100001, y: 000000111000010, x: 000000111110100
i: 000000100100001, y: 000000111000010, x: 000000111110100
i: 000000100100010, y: 000000111000010, x: 000000111110100
i: 000000100100011, y: 000000111000010, x: 000000111110100
i: 000000100100011, y: 000000111000010, x: 000000111110100
i: 000000100100011, y: 000000111000010, x: 000000111110100
i: 000000100100011, y: 000000111000010, x: 000000111110100
i: 000000100100011, y: 000000111000010, x: 000000111110100
i: 000000100100100, y: 000000111000010, x: 000000111110100
i: 000000100100101, y: 000000111000010, x: 000000111110100
i: 000000100100101, y: 000000111000010, x: 000000111110100
i: 000000100100101, y: 000000111000010, x: 000000111110100
i: 000000100100110, y: 000000111000010, x: 000000111110100
i: 000000100100110, y: 000000111000010, x: 000000111110100
i: 000000100100111, y: 000000111000010, x: 000000111110100
i: 000000100100111, y: 000000111000010, x: 000000111110100
i: 000000100101000, y: 000000111000010, x: 000000111110100
i: 000000100101001, y: 000000111000010, x: 000000111110100
i: 000000100101001, y: 000000111000010, x: 000000111110100
i: 000000100101010, y: 000000111000010, x: 000000111110100
i: 000000100101011, y: 000000111000010, x: 000000111110100
i: 000000100101011, y: 000000111000010, x: 000000111110100
i: 000000100101011, y: 000000111000010, x: 000000111110100
i: 000000100101011, y: 000000111000010, x: 000000111110100
i: 000000100101011, y: 000000111000010, x: 000000111110100
i: 000000100101100, y: 000000111000010, x: 000000111110100
i: 000000100101101, y: 000000111000010, x: 000000111110100
i: 000000100101110, y: 000000111000010, x: 000000111110100
i: 000000100101111, y: 000000111000010, x: 000000111110100
i: 000000100110000, y: 000000111000010, x: 000000111110100
i: 000000100110000, y: 000000111000010, x: 000000111110100
i: 000000100110000, y: 000000111000010, x: 000000111110100
i: 000000100110000, y: 000000111000010, x: 000000111110100
i: 000000100110000, y: 000000111000010, x: 000000111110100
i: 000000100110000, y: 000000111000010, x: 000000111110100
i: 000000100110000, y: 000000111000010, x: 000000111110100
i: 000000100110000, y: 000000111000010, x: 000000111110100
i: 000000100110001, y: 000000111000010, x: 000000111110100
i: 000000100110010, y: 000000111000010, x: 000000111110100
i: 000000100110011, y: 000000111000010, x: 000000111110100
i: 000000100110100, y: 000000111000010, x: 000000111110100
i: 000000100110101, y: 000000111000010, x: 000000111110100
i: 000000100110110, y: 000000111000010, x: 000000111110100
i: 000000100110111, y: 000000111000010, x: 000000111110100
i: 000000100110111, y: 000000111000010, x: 000000111110100
i: 000000100110111, y: 000000111000010, x: 000000111110100
i: 000000100110111, y: 000000111000010, x: 000000111110100
i: 000000100110111, y: 000000111000010, x: 000000111110100
i: 000000100110111, y: 000000111000010, x: 000000111110100
i: 000000100110111, y: 000000111000010, x: 000000111110100
i: 000000100111000, y: 000000111000010, x: 000000111110100
i: 000000100111001, y: 000000111000010, x: 000000111110100
i: 000000100111001, y: 000000111000010, x: 000000111110100
i: 000000100111010, y: 000000111000010, x: 000000111110100
i: 000000100111010, y: 000000111000010, x: 000000111110100
i: 000000100111011, y: 000000111000010, x: 000000111110100
i: 000000100111100, y: 000000111000010, x: 000000111110100
i: 000000100111101, y: 000000111000010, x: 000000111110100
i: 000000100111101, y: 000000111000010, x: 000000111110100
i: 000000100111101, y: 000000111000010, x: 000000111110100
i: 000000100111101, y: 000000111000010, x: 000000111110100
i: 000000100111110, y: 000000111000010, x: 000000111110100
i: 000000100111111, y: 000000111000010, x: 000000111110100
i: 000000100111111, y: 000000111000010, x: 000000111110100
i: 000000101000000, y: 000000111000010, x: 000000111110100
i: 000000101000000, y: 000000111000010, x: 000000111110100
i: 000000101000000, y: 000000111000010, x: 000000111110100
i: 000000101000000, y: 000000111000010, x: 000000111110100
i: 000000101000000, y: 000000111000010, x: 000000111110100
i: 000000101000000, y: 000000111000010, x: 000000111110100
i: 000000101000000, y: 000000111000010, x: 000000111110100
i: 000000101000001, y: 000000111000010, x: 000000111110100
i: 000000101000001, y: 000000111000010, x: 000000111110100
i: 000000101000001, y: 000000111000010, x: 000000111110100
i: 000000101000010, y: 000000111000010, x: 000000111110100
i: 000000101000010, y: 000000111000010, x: 000000111110100
i: 000000101000010, y: 000000111000010, x: 000000111110100
i: 000000101000011, y: 000000111000010, x: 000000111110100
i: 000000101000100, y: 000000111000010, x: 000000111110100
i: 000000101000101, y: 000000111000010, x: 000000111110100
i: 000000101000101, y: 000000111000010, x: 000000111110100
i: 000000101000101, y: 000000111000010, x: 000000111110100
i: 000000101000110, y: 000000111000010, x: 000000111110100
i: 000000101000111, y: 000000111000010, x: 000000111110100
i: 000000101001000, y: 000000111000010, x: 000000111110100
i: 000000101001001, y: 000000111000010, x: 000000111110100
i: 000000101001001, y: 000000111000010, x: 000000111110100
i: 000000101001010, y: 000000111000010, x: 000000111110100
i: 000000101001011, y: 000000111000010, x: 000000111110100
i: 000000101001100, y: 000000111000010, x: 000000111110100
i: 000000101001101, y: 000000111000010, x: 000000111110100
i: 000000101001101, y: 000000111000010, x: 000000111110100
i: 000000101001110, y: 000000111000010, x: 000000111110100
i: 000000101001110, y: 000000111000010, x: 000000111110100
i: 000000101001110, y: 000000111000010, x: 000000111110100
i: 000000101001111, y: 000000111000010, x: 000000111110100
i: 000000101001111, y: 000000111000010, x: 000000111110100
i: 000000101001111, y: 000000111000010, x: 000000111110100
i: 000000101010000, y: 000000111000010, x: 000000111110100
i: 000000101010000, y: 000000111000010, x: 000000111110100
i: 000000101010000, y: 000000111000010, x: 000000111110100
i: 000000101010000, y: 000000111000010, x: 000000111110100
i: 000000101010000, y: 000000111000010, x: 000000111110100
i: 000000101010000, y: 000000111000010, x: 000000111110100
i: 000000101010000, y: 000000111000010, x: 000000111110100
i: 000000101010001, y: 000000111000010, x: 000000111110100
i: 000000101010010, y: 000000111000010, x: 000000111110100
i: 000000101010010, y: 000000111000010, x: 000000111110100
i: 000000101010010, y: 000000111000010, x: 000000111110100
i: 000000101010011, y: 000000111000010, x: 000000111110100
i: 000000101010100, y: 000000111000010, x: 000000111110100
i: 000000101010101, y: 000000111000010, x: 000000111110100
i: 000000101010110, y: 000000111000010, x: 000000111110100
i: 000000101010111, y: 000000111000010, x: 000000111110100
i: 000000101011000, y: 000000111000010, x: 000000111110100
i: 000000101011001, y: 000000111000010, x: 000000111110100
i: 000000101011001, y: 000000111000010, x: 000000111110100
i: 000000101011010, y: 000000111000010, x: 000000111110100
i: 000000101011010, y: 000000111000010, x: 000000111110100
i: 000000101011010, y: 000000111000010, x: 000000111110100
i: 000000101011010, y: 000000111000010, x: 000000111110100
i: 000000101011011, y: 000000111000010, x: 000000111110100
i: 000000101011100, y: 000000111000010, x: 000000111110100
i: 000000101011100, y: 000000111000010, x: 000000111110100
i: 000000101011101, y: 000000111000010, x: 000000111110100
i: 000000101011110, y: 000000111000010, x: 000000111110100
i: 000000101011111, y: 000000111000010, x: 000000111110100
i: 000000101011111, y: 000000111000010, x: 000000111110100
i: 000000101011111, y: 000000111000010, x: 000000111110100
i: 000000101011111, y: 000000111000010, x: 000000111110100
i: 000000101011111, y: 000000111000010, x: 000000111110100
i: 000000101100000, y: 000000111000010, x: 000000111110100
i: 000000101100001, y: 000000111000010, x: 000000111110100
i: 000000101100010, y: 000000111000010, x: 000000111110100
i: 000000101100010, y: 000000111000010, x: 000000111110100
i: 000000101100011, y: 000000111000010, x: 000000111110100
i: 000000101100011, y: 000000111000010, x: 000000111110100
i: 000000101100011, y: 000000111000010, x: 000000111110100
i: 000000101100011, y: 000000111000010, x: 000000111110100
i: 000000101100011, y: 000000111000010, x: 000000111110100
i: 000000101100011, y: 000000111000010, x: 000000111110100
i: 000000101100011, y: 000000111000010, x: 000000111110100
i: 000000101100011, y: 000000111000010, x: 000000111110100
i: 000000101100100, y: 000000111000010, x: 000000111110100
i: 000000101100100, y: 000000111000010, x: 000000111110100
i: 000000101100100, y: 000000111000010, x: 000000111110100
i: 000000101100101, y: 000000111000010, x: 000000111110100
i: 000000101100110, y: 000000111000010, x: 000000111110100
i: 000000101100111, y: 000000111000010, x: 000000111110100
i: 000000101101000, y: 000000111000010, x: 000000111110100
i: 000000101101001, y: 000000111000010, x: 000000111110100
i: 000000101101001, y: 000000111000010, x: 000000111110100
i: 000000101101001, y: 000000111000010, x: 000000111110100
i: 000000101101001, y: 000000111000010, x: 000000111110100
i: 000000101101001, y: 000000111000010, x: 000000111110100
i: 000000101101010, y: 000000111000010, x: 000000111110100
i: 000000101101011, y: 000000111000010, x: 000000111110100
i: 000000101101011, y: 000000111000010, x: 000000111110100
i: 000000101101011, y: 000000111000010, x: 000000111110100
i: 000000101101100, y: 000000111000010, x: 000000111110100
i: 000000101101101, y: 000000111000010, x: 000000111110100
i: 000000101101110, y: 000000111000010, x: 000000111110100
i: 000000101101111, y: 000000111000010, x: 000000111110100
i: 000000101110000, y: 000000111000010, x: 000000111110100
i: 000000101110000, y: 000000111000010, x: 000000111110100
i: 000000101110000, y: 000000111000010, x: 000000111110100
i: 000000101110000, y: 000000111000010, x: 000000111110100
i: 000000101110001, y: 000000111000010, x: 000000111110100
i: 000000101110001, y: 000000111000010, x: 000000111110100
i: 000000101110010, y: 000000111000010, x: 000000111110100
i: 000000101110010, y: 000000111000010, x: 000000111110100
i: 000000101110010, y: 000000111000010, x: 000000111110100
i: 000000101110010, y: 000000111000010, x: 000000111110100
i: 000000101110010, y: 000000111000010, x: 000000111110100
i: 000000101110010, y: 000000111000010, x: 000000111110100
i: 000000101110011, y: 000000111000010, x: 000000111110100
i: 000000101110011, y: 000000111000010, x: 000000111110100
i: 000000101110100, y: 000000111000010, x: 000000111110100
i: 000000101110101, y: 000000111000010, x: 000000111110100
i: 000000101110101, y: 000000111000010, x: 000000111110100
i: 000000101110110, y: 000000111000010, x: 000000111110100
i: 000000101110111, y: 000000111000010, x: 000000111110100
i: 000000101110111, y: 000000111000010, x: 000000111110100
i: 000000101111000, y: 000000111000010, x: 000000111110100
i: 000000101111000, y: 000000111000010, x: 000000111110100
i: 000000101111001, y: 000000111000010, x: 000000111110100
i: 000000101111010, y: 000000111000010, x: 000000111110100
i: 000000101111010, y: 000000111000010, x: 000000111110100
i: 000000101111010, y: 000000111000010, x: 000000111110100
i: 000000101111011, y: 000000111000010, x: 000000111110100
i: 000000101111100, y: 000000111000010, x: 000000111110100
i: 000000101111100, y: 000000111000010, x: 000000111110100
i: 000000101111100, y: 000000111000010, x: 000000111110100
i: 000000101111100, y: 000000111000010, x: 000000111110100
i: 000000101111100, y: 000000111000010, x: 000000111110100
i: 000000101111101, y: 000000111000010, x: 000000111110100
i: 000000101111110, y: 000000111000010, x: 000000111110100
i: 000000101111111, y: 000000111000010, x: 000000111110100
i: 000000101111111, y: 000000111000010, x: 000000111110100
i: 000000101111111, y: 000000111000010, x: 000000111110100
i: 000000110000000, y: 000000111000010, x: 000000111110100
i: 000000110000001, y: 000000111000010, x: 000000111110100
i: 000000110000010, y: 000000111000010, x: 000000111110100
i: 000000110000011, y: 000000111000010, x: 000000111110100
i: 000000110000011, y: 000000111000010, x: 000000111110100
i: 000000110000011, y: 000000111000010, x: 000000111110100
i: 000000110000100, y: 000000111000010, x: 000000111110100
i: 000000110000101, y: 000000111000010, x: 000000111110100
i: 000000110000101, y: 000000111000010, x: 000000111110100
i: 000000110000101, y: 000000111000010, x: 000000111110100
i: 000000110000110, y: 000000111000010, x: 000000111110100
i: 000000110000110, y: 000000111000010, x: 000000111110100
i: 000000110000111, y: 000000111000010, x: 000000111110100
i: 000000110000111, y: 000000111000010, x: 000000111110100
i: 000000110001000, y: 000000111000010, x: 000000111110100
i: 000000110001001, y: 000000111000010, x: 000000111110100
i: 000000110001001, y: 000000111000010, x: 000000111110100
i: 000000110001001, y: 000000111000010, x: 000000111110100
i: 000000110001001, y: 000000111000010, x: 000000111110100
i: 000000110001001, y: 000000111000010, x: 000000111110100
i: 000000110001001, y: 000000111000010, x: 000000111110100
i: 000000110001010, y: 000000111000010, x: 000000111110100
i: 000000110001010, y: 000000111000010, x: 000000111110100
i: 000000110001011, y: 000000111000010, x: 000000111110100
i: 000000110001011, y: 000000111000010, x: 000000111110100
i: 000000110001011, y: 000000111000010, x: 000000111110100
i: 000000110001011, y: 000000111000010, x: 000000111110100
i: 000000110001100, y: 000000111000010, x: 000000111110100
i: 000000110001100, y: 000000111000010, x: 000000111110100
i: 000000110001100, y: 000000111000010, x: 000000111110100
i: 000000110001101, y: 000000111000010, x: 000000111110100
i: 000000110001101, y: 000000111000010, x: 000000111110100
i: 000000110001110, y: 000000111000010, x: 000000111110100
i: 000000110001111, y: 000000111000010, x: 000000111110100
i: 000000110010000, y: 000000111000010, x: 000000111110100
i: 000000110010001, y: 000000111000010, x: 000000111110100
i: 000000110010010, y: 000000111000010, x: 000000111110100
i: 000000110010010, y: 000000111000010, x: 000000111110100
i: 000000110010011, y: 000000111000010, x: 000000111110100
i: 000000110010100, y: 000000111000010, x: 000000111110100
i: 000000110010100, y: 000000111000010, x: 000000111110100
i: 000000110010100, y: 000000111000010, x: 000000111110100
i: 000000110010101, y: 000000111000010, x: 000000111110100
i: 000000110010101, y: 000000111000010, x: 000000111110100
i: 000000110010110, y: 000000111000010, x: 000000111110100
i: 000000110010111, y: 000000111000010, x: 000000111110100
i: 000000110011000, y: 000000111000010, x: 000000111110100
i: 000000110011001, y: 000000111000010, x: 000000111110100
i: 000000110011010, y: 000000111000010, x: 000000111110100
i: 000000110011010, y: 000000111000010, x: 000000111110100
i: 000000110011011, y: 000000111000010, x: 000000111110100
i: 000000110011011, y: 000000111000010, x: 000000111110100
i: 000000110011100, y: 000000111000010, x: 000000111110100
i: 000000110011100, y: 000000111000010, x: 000000111110100
i: 000000110011101, y: 000000111000010, x: 000000111110100
i: 000000110011110, y: 000000111000010, x: 000000111110100
i: 000000110011110, y: 000000111000010, x: 000000111110100
i: 000000110011110, y: 000000111000010, x: 000000111110100
i: 000000110011110, y: 000000111000010, x: 000000111110100
i: 000000110011110, y: 000000111000010, x: 000000111110100
i: 000000110011111, y: 000000111000010, x: 000000111110100
i: 000000110100000, y: 000000111000010, x: 000000111110100
i: 000000110100000, y: 000000111000010, x: 000000111110100
i: 000000110100000, y: 000000111000010, x: 000000111110100
i: 000000110100001, y: 000000111000010, x: 000000111110100
i: 000000110100010, y: 000000111000010, x: 000000111110100
i: 000000110100011, y: 000000111000010, x: 000000111110100
i: 000000110100100, y: 000000111000010, x: 000000111110100
i: 000000110100101, y: 000000111000010, x: 000000111110100
i: 000000110100101, y: 000000111000010, x: 000000111110100
i: 000000110100101, y: 000000111000010, x: 000000111110100
i: 000000110100101, y: 000000111000010, x: 000000111110100
i: 000000110100101, y: 000000111000010, x: 000000111110100
i: 000000110100110, y: 000000111000010, x: 000000111110100
i: 000000110100110, y: 000000111000010, x: 000000111110100
i: 000000110100110, y: 000000111000010, x: 000000111110100
i: 000000110100111, y: 000000111000010, x: 000000111110100
i: 000000110100111, y: 000000111000010, x: 000000111110100
i: 000000110101000, y: 000000111000010, x: 000000111110100
i: 000000110101000, y: 000000111000010, x: 000000111110100
i: 000000110101000, y: 000000111000010, x: 000000111110100
i: 000000110101001, y: 000000111000010, x: 000000111110100
i: 000000110101001, y: 000000111000010, x: 000000111110100
i: 000000110101001, y: 000000111000010, x: 000000111110100
i: 000000110101001, y: 000000111000010, x: 000000111110100
i: 000000110101001, y: 000000111000010, x: 000000111110100
i: 000000110101010, y: 000000111000010, x: 000000111110100
i: 000000110101010, y: 000000111000010, x: 000000111110100
i: 000000110101011, y: 000000111000010, x: 000000111110100
i: 000000110101100, y: 000000111000010, x: 000000111110100
i: 000000110101100, y: 000000111000010, x: 000000111110100
i: 000000110101100, y: 000000111000010, x: 000000111110100
i: 000000110101101, y: 000000111000010, x: 000000111110100
i: 000000110101101, y: 000000111000010, x: 000000111110100
i: 000000110101110, y: 000000111000010, x: 000000111110100
i: 000000110101111, y: 000000111000010, x: 000000111110100
i: 000000110110000, y: 000000111000010, x: 000000111110100
i: 000000110110001, y: 000000111000010, x: 000000111110100
i: 000000110110001, y: 000000111000010, x: 000000111110100
i: 000000110110010, y: 000000111000010, x: 000000111110100
i: 000000110110010, y: 000000111000010, x: 000000111110100
i: 000000110110010, y: 000000111000010, x: 000000111110100
i: 000000110110011, y: 000000111000010, x: 000000111110100
i: 000000110110100, y: 000000111000010, x: 000000111110100
i: 000000110110101, y: 000000111000010, x: 000000111110100
i: 000000110110101, y: 000000111000010, x: 000000111110100
i: 000000110110110, y: 000000111000010, x: 000000111110100
i: 000000110110111, y: 000000111000010, x: 000000111110100
i: 000000110111000, y: 000000111000010, x: 000000111110100
i: 000000110111001, y: 000000111000010, x: 000000111110100
i: 000000110111010, y: 000000111000010, x: 000000111110100
i: 000000110111011, y: 000000111000010, x: 000000111110100
i: 000000110111011, y: 000000111000010, x: 000000111110100
i: 000000110111100, y: 000000111000010, x: 000000111110100
i: 000000110111100, y: 000000111000010, x: 000000111110100
i: 000000110111100, y: 000000111000010, x: 000000111110100
i: 000000110111100, y: 000000111000010, x: 000000111110100
i: 000000110111101, y: 000000111000010, x: 000000111110100
i: 000000110111101, y: 000000111000010, x: 000000111110100
i: 000000110111110, y: 000000111000010, x: 000000111110100
i: 000000110111110, y: 000000111000010, x: 000000111110100
i: 000000110111111, y: 000000111000010, x: 000000111110100
i: 000000110111111, y: 000000111000010, x: 000000111110100
i: 000000110111111, y: 000000111000010, x: 000000111110100
i: 000000110111111, y: 000000111000010, x: 000000111110100
i: 000000110111111, y: 000000111000010, x: 000000111110100
i: 000000111000000, y: 000000111000010, x: 000000111110100
i: 000000111000000, y: 000000111000010, x: 000000111110100
i: 000000111000000, y: 000000111000010, x: 000000111110100
i: 000000111000001, y: 000000111000010, x: 000000111110100
i: 000000111000001, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
i: 000000111000010, y: 000000111000010, x: 000000111110100
