x: xxxxxxxxxxx, y: xxxxxxxxxxx
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
