sn: xxxxxxxx, i: xxxxxxxx
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
